CartPole
tedmunds_Rutgers_NIPSContinuousRandomAgent
No pipes
Version 1.0.3r
0.003460 -1029.960000 31.820000
0.000346 -1030.280000 32.020000
0.000420 -1031.140000 32.800000
0.000547 -1030.320000 32.000000
0.000619 -1031.480000 32.960000
0.003305 -1029.120000 31.540000
0.000422 -1030.500000 32.520000
0.000604 -1034.920000 36.860000
0.000584 -1028.040000 29.460000
0.000333 -1028.820000 30.660000
0.001591 -1029.540000 31.740000
0.000351 -1028.860000 31.200000
0.000458 -1030.860000 32.920000
0.000586 -1030.680000 33.080000
0.000670 -1032.160000 33.800000
0.001337 -1032.700000 34.160000
0.000417 -1030.000000 31.580000
0.000566 -1030.300000 32.160000
0.000647 -1031.940000 33.900000
0.000396 -1033.380000 35.280000
0.001476 -1030.740000 32.420000
0.000363 -1031.560000 33.540000
0.000410 -1029.160000 30.620000
0.000563 -1029.480000 31.600000
0.000656 -1030.980000 32.880000
0.001311 -1030.540000 32.000000
0.000431 -1030.920000 32.740000
0.000549 -1028.700000 30.380000
0.000612 -1029.560000 31.060000
0.000336 -1029.360000 31.020000
0.001554 -1031.220000 32.660000
0.000366 -1031.800000 33.440000
0.000455 -1032.900000 34.880000
0.000562 -1030.160000 31.980000
0.000664 -1034.240000 35.960000
0.001299 -1029.180000 30.740000
0.000424 -1030.740000 32.320000
0.000620 -1035.700000 37.740000
0.000641 -1030.760000 32.740000
0.000334 -1029.240000 30.840000
0.001511 -1027.660000 29.460000
0.000354 -1030.160000 32.340000
0.000446 -1033.080000 34.820000
0.000635 -1034.880000 37.280000
0.000623 -1029.820000 31.860000
0.015217 -1029.020000 30.340000
0.000416 -1029.740000 31.500000
0.000564 -1029.600000 31.180000
0.001359 -1030.820000 32.240000
0.000348 -1027.460000 28.740000
0.001581 -1033.740000 36.100000
0.000366 -1031.900000 33.380000
0.000445 -1033.260000 35.020000
0.000539 -1028.120000 30.080000
0.000615 -1029.420000 31.340000
0.000366 -1030.800000 32.840000
0.002340 -1031.100000 33.360000
0.000361 -1031.240000 33.160000
0.000437 -1031.180000 32.640000
0.000556 -1030.440000 31.820000
0.001622 -1031.660000 33.440000
0.000375 -1033.260000 34.880000
0.000430 -1031.520000 33.000000
0.001357 -1034.900000 36.900000
0.000398 -1028.520000 30.140000
0.001537 -1029.700000 31.640000
0.000430 -1031.400000 33.120000
0.000554 -1029.080000 30.800000
0.000620 -1029.680000 31.460000
0.000368 -1031.580000 33.500000
0.002268 -1030.140000 31.800000
0.000344 -1030.280000 32.000000
0.000446 -1032.900000 34.440000
0.000616 -1033.820000 35.540000
0.000631 -1030.820000 32.180000
0.001334 -1031.300000 33.120000
0.000645 -1031.180000 32.920000
0.000379 -1032.580000 34.200000
0.000462 -1034.120000 35.600000
0.000574 -1030.600000 31.960000
0.001579 -1028.860000 30.240000
0.000357 -1030.960000 32.620000
0.000415 -1029.620000 31.620000
0.000541 -1028.680000 30.220000
0.000632 -1030.200000 32.400000
0.000429 -1031.820000 33.620000
0.000425 -1031.080000 32.820000
0.000576 -1031.540000 33.260000
0.000658 -1033.860000 35.840000
0.000367 -1031.940000 33.540000
0.000442 -1032.920000 34.360000
0.000531 -1027.780000 29.360000
0.000627 -1029.260000 30.900000
0.000372 -1032.020000 33.540000
